file,age,gender,race,brisque_score
val/1977.jpg,20-29,Male,Southeast Asian,24.29838692537143
val/1979.jpg,20-29,Female,Black,23.494349348066606
val/1981.jpg,3-9,Female,White,46.888129920071805
val/1982.jpg,20-29,Female,Indian,47.95864860144022
val/1993.jpg,3-9,Male,Middle Eastern,6.7836411031537125
val/2001.jpg,10-19,Male,Indian,46.67061896718562
val/2002.jpg,more than 70,Male,Middle Eastern,11.88901504881207
val/2003.jpg,10-19,Male,White,42.73588955760053
val/2008.jpg,20-29,Female,Indian,39.11910637031994
val/2011.jpg,3-9,Female,Indian,43.121209032556834
val/2012.jpg,30-39,Female,Southeast Asian,40.69551167820893
val/2015.jpg,3-9,Male,Latino_Hispanic,37.47506884894037
val/2021.jpg,20-29,Male,Latino_Hispanic,47.50684217735281
val/2023.jpg,0-2,Female,Middle Eastern,20.064592814222777
val/2034.jpg,3-9,Male,Southeast Asian,46.509448285909315
val/2044.jpg,3-9,Male,Southeast Asian,45.01750328629598
val/2045.jpg,20-29,Male,Southeast Asian,29.79782452046922
val/2048.jpg,20-29,Male,Black,39.340539416323935
val/2051.jpg,10-19,Male,White,49.82178402698875
val/2052.jpg,20-29,Male,White,30.999521562015246
val/2055.jpg,40-49,Female,Middle Eastern,26.378293072861624
val/2057.jpg,10-19,Male,Middle Eastern,45.55393705339631
val/2063.jpg,20-29,Male,East Asian,43.80460291051415
val/2066.jpg,20-29,Female,Latino_Hispanic,37.483845014338584
val/2067.jpg,20-29,Female,Indian,47.483984048847304
val/2072.jpg,20-29,Male,Black,45.12956271422601
val/2077.jpg,20-29,Male,Indian,27.031066771617333
val/2080.jpg,20-29,Male,Indian,48.16039898122628
val/2084.jpg,20-29,Male,White,34.21875095594871
val/2086.jpg,30-39,Male,Black,44.80192328675068
val/2088.jpg,20-29,Male,Middle Eastern,31.16693664058377
val/2099.jpg,20-29,Male,Indian,18.6017379277898
val/2100.jpg,20-29,Female,East Asian,16.237918330568363
val/2101.jpg,50-59,Female,White,25.486545634685825
val/2112.jpg,20-29,Female,Latino_Hispanic,46.94720819614187
val/2114.jpg,3-9,Male,White,48.679601795347224
val/2124.jpg,10-19,Female,White,44.48405361222714
val/2129.jpg,50-59,Male,Latino_Hispanic,28.504049049513668
val/2130.jpg,10-19,Male,Black,42.48786603784694
val/2139.jpg,30-39,Female,Southeast Asian,10.607085632510206
val/2150.jpg,10-19,Male,Latino_Hispanic,27.665426103075077
val/2154.jpg,20-29,Female,Southeast Asian,28.737098813728807
val/2162.jpg,20-29,Female,East Asian,49.75875016401616
val/2163.jpg,20-29,Female,Indian,32.67580281641378
val/2171.jpg,20-29,Male,White,36.68846789532901
val/2175.jpg,3-9,Female,East Asian,24.380926059332268
val/2179.jpg,3-9,Female,East Asian,42.36501502505618
val/2180.jpg,40-49,Male,Black,26.392794502909936
val/2183.jpg,30-39,Male,White,25.270702563710728
val/2196.jpg,50-59,Female,Southeast Asian,14.825919793879365
val/2206.jpg,20-29,Female,Black,37.23795628638092
val/2209.jpg,3-9,Male,East Asian,34.950813500609655
val/2210.jpg,10-19,Female,East Asian,12.021972392326203
val/2214.jpg,20-29,Female,East Asian,30.990950184549742
val/2217.jpg,30-39,Female,Black,0.8431322488310968
val/2220.jpg,20-29,Male,Middle Eastern,48.54796772637994
val/2225.jpg,50-59,Male,Indian,39.525995273326515
val/2235.jpg,30-39,Female,East Asian,44.987337241924905
val/2237.jpg,50-59,Female,White,16.00492357494406
val/2241.jpg,30-39,Female,Middle Eastern,32.06867431634075
val/2242.jpg,50-59,Male,White,45.25217712623041
val/2243.jpg,20-29,Male,Latino_Hispanic,15.876840527502026
val/2256.jpg,20-29,Female,Latino_Hispanic,49.42607713017216
val/2259.jpg,20-29,Female,Latino_Hispanic,26.20970458370604
val/2263.jpg,30-39,Male,Southeast Asian,29.9453297811676
val/2265.jpg,20-29,Female,White,28.72383868316749
val/2268.jpg,50-59,Male,Black,32.16367845405577
val/2270.jpg,20-29,Female,Black,24.168722351567993
val/2274.jpg,10-19,Male,Black,24.853921488958548
val/2276.jpg,20-29,Male,Southeast Asian,49.02313839859048
val/2280.jpg,30-39,Male,Latino_Hispanic,45.387799530642354
val/2283.jpg,30-39,Female,Middle Eastern,37.07950092554185
val/2284.jpg,10-19,Female,White,30.968635571361773
val/2287.jpg,40-49,Male,East Asian,47.5044703522519
val/2289.jpg,20-29,Male,Black,49.2200169801101
val/2290.jpg,30-39,Male,Latino_Hispanic,38.52070878324659
val/2295.jpg,20-29,Male,Latino_Hispanic,49.25708436214151
val/2296.jpg,40-49,Male,Middle Eastern,24.42340423285711
val/2301.jpg,40-49,Female,East Asian,41.26146741363979
val/2310.jpg,10-19,Female,White,37.02935669011523
val/2314.jpg,50-59,Female,Southeast Asian,29.358439932450636
val/2315.jpg,10-19,Male,Southeast Asian,49.460332111509814
val/2317.jpg,20-29,Female,Indian,13.686756919400722
val/2322.jpg,20-29,Female,East Asian,44.97713963136968
val/2323.jpg,30-39,Female,Latino_Hispanic,35.686316273539404
val/2326.jpg,30-39,Female,White,33.54677897093072
val/2329.jpg,60-69,Female,Indian,42.9226530412968
val/2336.jpg,60-69,Female,Middle Eastern,49.811380138178464
val/2343.jpg,20-29,Female,Indian,24.613472780411684
val/2352.jpg,3-9,Male,Middle Eastern,17.13388365291459
val/2353.jpg,3-9,Male,Middle Eastern,46.27435661723368
val/2355.jpg,3-9,Male,Middle Eastern,31.54307399025012
val/2363.jpg,20-29,Female,Latino_Hispanic,22.00167133059105
val/2364.jpg,20-29,Male,Latino_Hispanic,49.47215838878921
val/2374.jpg,30-39,Male,Middle Eastern,44.22831242874233
val/2378.jpg,40-49,Female,Middle Eastern,37.96812409670858
val/2379.jpg,0-2,Female,Latino_Hispanic,31.590286399324413
val/2381.jpg,40-49,Female,Southeast Asian,39.87971378371023
val/2382.jpg,10-19,Male,East Asian,45.98886768597251
val/2384.jpg,40-49,Female,East Asian,32.41913390479996
val/2391.jpg,20-29,Female,White,43.31724929402432
val/2406.jpg,20-29,Female,Latino_Hispanic,33.60371248374824
val/2407.jpg,30-39,Female,Latino_Hispanic,44.52178015640104
val/2410.jpg,20-29,Female,Latino_Hispanic,38.66621076221392
val/2422.jpg,3-9,Female,Middle Eastern,46.88816738061425
val/2426.jpg,20-29,Male,Southeast Asian,43.137462747758576
val/2431.jpg,40-49,Female,Middle Eastern,40.92614330680473
val/2447.jpg,3-9,Male,Southeast Asian,32.528348985585325
val/2451.jpg,50-59,Female,White,45.49399625736871
val/2452.jpg,20-29,Female,Indian,39.57134315306641
val/2458.jpg,30-39,Male,Black,44.56222451769665
val/2459.jpg,20-29,Female,Indian,32.82241071380005
val/2463.jpg,50-59,Male,Indian,43.27613686308561
val/2474.jpg,10-19,Female,Latino_Hispanic,42.20955105249661
val/2475.jpg,30-39,Female,Black,26.604643303862503
val/2477.jpg,40-49,Male,Southeast Asian,15.854502309703747
val/2479.jpg,20-29,Female,White,19.6408846636011
val/2480.jpg,20-29,Male,Latino_Hispanic,18.736344572653906
val/2483.jpg,40-49,Male,East Asian,49.63385073644869
val/2485.jpg,20-29,Female,East Asian,45.955520272543
val/2489.jpg,20-29,Female,White,39.91554264508315
val/2490.jpg,10-19,Male,Indian,27.50424427257505
val/2495.jpg,30-39,Female,Latino_Hispanic,44.97429683177754
val/2500.jpg,30-39,Female,Black,43.38249181596595
val/2502.jpg,30-39,Male,Black,39.0449175807598
val/2503.jpg,20-29,Male,Southeast Asian,47.60345130827872
val/2504.jpg,20-29,Male,Latino_Hispanic,23.82292846584707
val/2514.jpg,20-29,Male,Southeast Asian,45.3746961505137
val/2519.jpg,50-59,Male,Black,44.06827501086602
val/2520.jpg,20-29,Female,Middle Eastern,42.737704194032375
val/2523.jpg,3-9,Female,East Asian,44.14584416615318
val/2525.jpg,20-29,Male,White,9.946024887592074
val/2534.jpg,20-29,Male,East Asian,49.18670952694467
val/2538.jpg,10-19,Female,Latino_Hispanic,40.175163759083006
val/2539.jpg,3-9,Male,Southeast Asian,36.59778500065906
val/2540.jpg,60-69,Male,Black,20.409710135931817
val/2547.jpg,20-29,Female,Latino_Hispanic,25.3562037206095
val/2552.jpg,60-69,Female,Indian,31.12311031776582
val/2569.jpg,3-9,Female,Middle Eastern,43.19968744920297
val/2576.jpg,10-19,Female,Black,40.27458366549829
val/2583.jpg,10-19,Female,Middle Eastern,44.89492868788941
val/2584.jpg,30-39,Male,White,44.98045055757186
val/2586.jpg,20-29,Male,East Asian,30.467386609523345
val/2588.jpg,more than 70,Male,Southeast Asian,32.68168924870835
val/2593.jpg,20-29,Male,Latino_Hispanic,5.933496338140429
val/2597.jpg,50-59,Female,East Asian,49.5004894068604
val/2598.jpg,20-29,Male,White,44.667417194299304
val/2603.jpg,3-9,Female,Middle Eastern,26.95551455534607
val/2608.jpg,30-39,Male,White,36.88667992781549
val/2614.jpg,30-39,Female,Black,27.367196803003225
val/2617.jpg,20-29,Female,Southeast Asian,45.17764609379421
val/2621.jpg,40-49,Female,Middle Eastern,18.38583187835567
val/2625.jpg,40-49,Male,Middle Eastern,36.23677565591672
val/2627.jpg,20-29,Female,Southeast Asian,32.753602972740936
val/2630.jpg,20-29,Male,Indian,29.128338955048747
val/2631.jpg,20-29,Female,Indian,38.62733070320152
val/2640.jpg,20-29,Male,East Asian,49.788020566556696
val/2641.jpg,30-39,Female,White,23.578444615558254
val/2648.jpg,40-49,Female,East Asian,33.727090746748075
val/2653.jpg,50-59,Male,Middle Eastern,47.40069410937824
val/2657.jpg,30-39,Male,East Asian,49.66200314534965
val/2666.jpg,20-29,Female,East Asian,26.87530130493971
val/2667.jpg,20-29,Male,East Asian,45.64535452416814
val/2672.jpg,20-29,Female,Black,46.16277055517341
val/2674.jpg,20-29,Female,Indian,28.92654538997519
val/2683.jpg,20-29,Female,Black,47.944816343543806
val/2684.jpg,20-29,Male,Black,49.00219928255021
val/2687.jpg,40-49,Male,Indian,21.548405547999863
val/2688.jpg,30-39,Male,White,45.98437478889602
val/2700.jpg,20-29,Male,Southeast Asian,48.276605706859954
val/2703.jpg,30-39,Male,Indian,46.98351403938406
val/2704.jpg,40-49,Male,Black,38.382646712822606
val/2705.jpg,30-39,Male,Southeast Asian,34.5126403024303
val/2709.jpg,60-69,Male,Middle Eastern,45.90480991815522
val/2715.jpg,10-19,Male,Latino_Hispanic,49.58417276040811
val/2716.jpg,20-29,Male,Southeast Asian,26.144009674894477
val/2718.jpg,30-39,Male,Latino_Hispanic,16.75634379582104
val/2720.jpg,20-29,Male,Latino_Hispanic,40.91764676641717
val/2725.jpg,30-39,Male,Black,43.31449911480078
val/2726.jpg,10-19,Male,Indian,39.90463056684777
val/2730.jpg,30-39,Male,White,40.9237544577779
val/2733.jpg,60-69,Female,Indian,48.09475913765047
val/2741.jpg,more than 70,Male,Black,35.71399360523648
val/2742.jpg,10-19,Male,East Asian,37.59276345903592
val/2752.jpg,3-9,Female,Black,47.016498605946566
val/2758.jpg,30-39,Male,Black,9.116297510070323
val/2761.jpg,20-29,Male,Black,46.56832146713916
val/2765.jpg,30-39,Male,White,25.0720786082413
val/2767.jpg,30-39,Female,Southeast Asian,24.3444215777906
val/2774.jpg,30-39,Male,Black,44.08936705174321
val/2781.jpg,20-29,Female,Southeast Asian,36.18216352772353
val/2785.jpg,10-19,Male,Indian,12.48846961184401
val/2792.jpg,30-39,Female,Latino_Hispanic,44.93241014620682
val/2803.jpg,30-39,Male,Black,33.757883225257245
val/2813.jpg,20-29,Male,Black,42.2636379625844
val/2816.jpg,30-39,Female,White,19.850300807127695
val/2819.jpg,10-19,Male,Middle Eastern,42.684782109539896
val/2820.jpg,10-19,Female,White,39.59322920018687
val/2823.jpg,50-59,Female,Southeast Asian,38.51285521627935
val/2830.jpg,30-39,Male,Southeast Asian,48.752888619141885
val/2831.jpg,20-29,Female,East Asian,38.96137524393882
val/2836.jpg,20-29,Female,White,8.264227934811714
val/2837.jpg,30-39,Female,Southeast Asian,47.61072441240569
val/2848.jpg,3-9,Male,East Asian,47.35040892173558
val/2851.jpg,30-39,Female,Middle Eastern,22.61249326081608
val/2854.jpg,3-9,Female,Black,38.701146212279326
val/2863.jpg,30-39,Male,Black,18.507688423260987
val/2865.jpg,40-49,Male,White,38.5864704945395
val/2867.jpg,3-9,Female,Southeast Asian,29.2912806771553
val/2874.jpg,3-9,Female,Indian,39.73478726814275
val/2876.jpg,10-19,Female,East Asian,48.45816623162156
val/2877.jpg,40-49,Female,Middle Eastern,37.60843486775386
val/2880.jpg,10-19,Female,Southeast Asian,16.354329966826043
val/2882.jpg,3-9,Male,Indian,45.02980948135948
val/2883.jpg,3-9,Female,Latino_Hispanic,37.65024392664665
val/2885.jpg,60-69,Male,Middle Eastern,3.335150968128545
val/2896.jpg,3-9,Male,Latino_Hispanic,45.78380858423836
val/2907.jpg,30-39,Female,Latino_Hispanic,45.42272391890285
val/2909.jpg,30-39,Male,Black,46.45248541000112
val/2910.jpg,30-39,Male,Latino_Hispanic,44.8469999866804
val/2915.jpg,50-59,Male,Southeast Asian,36.15712677143526
val/2916.jpg,50-59,Female,Middle Eastern,25.47557450980341
val/2921.jpg,40-49,Male,Indian,40.30309176630769
val/2927.jpg,20-29,Female,Latino_Hispanic,40.015542353928225
val/2929.jpg,10-19,Male,Middle Eastern,37.80842769379953
val/2932.jpg,50-59,Female,Indian,44.19629064857574
val/2938.jpg,20-29,Female,Latino_Hispanic,30.008139087195303
val/2942.jpg,40-49,Male,Black,46.24327526509179
val/2944.jpg,20-29,Female,Latino_Hispanic,26.59937914899521
val/2946.jpg,40-49,Male,Southeast Asian,49.00778159722333
val/2949.jpg,30-39,Male,White,37.21842426374744
val/2950.jpg,50-59,Male,East Asian,48.441303245518355
val/2957.jpg,30-39,Male,Indian,31.39827192803361
val/2964.jpg,30-39,Male,Middle Eastern,39.344388691122475
val/2970.jpg,3-9,Male,Southeast Asian,38.908778785002795
val/2973.jpg,3-9,Female,Southeast Asian,17.168110465965327
val/2975.jpg,20-29,Female,Middle Eastern,38.89505040836886
val/2981.jpg,20-29,Male,Indian,29.906472703106687
val/2985.jpg,10-19,Male,White,44.95300103397423
val/2992.jpg,40-49,Female,Middle Eastern,34.05972258136987
val/2994.jpg,30-39,Female,East Asian,41.59052861398706
val/2996.jpg,50-59,Male,Black,14.797486715255644
val/2997.jpg,20-29,Female,Southeast Asian,27.77132941400143
val/3007.jpg,20-29,Male,Black,7.974452645734999
val/3009.jpg,20-29,Female,Latino_Hispanic,45.33321616016721
val/3017.jpg,20-29,Female,Indian,24.479951339521648
val/3018.jpg,30-39,Male,Black,44.60756978443507
val/3025.jpg,20-29,Female,Middle Eastern,49.32099491691653
val/3038.jpg,20-29,Female,Black,39.69094931954984
val/3039.jpg,20-29,Male,White,11.632711508075516
val/3041.jpg,10-19,Male,Southeast Asian,37.53402314226216
val/3046.jpg,30-39,Male,Middle Eastern,47.951171463895406
val/3048.jpg,3-9,Male,Southeast Asian,40.76023079940862
val/3050.jpg,40-49,Female,Southeast Asian,34.344805462888615
val/3052.jpg,20-29,Male,White,39.74548345489765
val/3055.jpg,40-49,Female,Southeast Asian,44.97277913984246
val/3062.jpg,40-49,Female,White,37.2143824518723
val/3067.jpg,10-19,Male,White,25.252497500605813
val/3068.jpg,10-19,Female,Indian,32.973296082488304
val/3073.jpg,40-49,Male,East Asian,42.584682732408254
val/3080.jpg,30-39,Female,East Asian,46.44287334451357
val/3085.jpg,3-9,Female,Latino_Hispanic,23.477371748477452
val/3092.jpg,40-49,Male,Black,48.83072942689816
val/3093.jpg,50-59,Female,Indian,39.40836370102895
val/3096.jpg,20-29,Male,Southeast Asian,40.7710976401365
val/3097.jpg,20-29,Male,Black,49.60449943857813
val/3100.jpg,10-19,Male,East Asian,39.98803324146385
val/3103.jpg,20-29,Female,Latino_Hispanic,40.650806701990945
val/3105.jpg,20-29,Female,Middle Eastern,28.637871944611305
val/3107.jpg,20-29,Male,White,11.501941156773428
val/3117.jpg,more than 70,Male,Indian,30.243554531818265
val/3130.jpg,40-49,Male,East Asian,38.845402225801735
val/3136.jpg,30-39,Male,White,42.289432912519914
val/3137.jpg,40-49,Male,Indian,44.68347797378166
val/3139.jpg,20-29,Male,White,16.07588860118355
val/3143.jpg,50-59,Female,Indian,34.25892450471983
val/3145.jpg,20-29,Female,East Asian,16.639677634919934
val/3147.jpg,20-29,Male,East Asian,33.694576172409796
val/3148.jpg,50-59,Male,White,0.4455102567714846
val/3150.jpg,20-29,Female,East Asian,47.39822770958446
val/3158.jpg,3-9,Female,Black,25.4170971577216
val/3166.jpg,20-29,Female,Black,49.636396658351
val/3170.jpg,30-39,Male,Latino_Hispanic,46.767377701721415
val/3178.jpg,30-39,Female,Middle Eastern,48.13571093348648
val/3182.jpg,20-29,Male,East Asian,33.27478521421946
val/3183.jpg,40-49,Male,Middle Eastern,19.663885194705216
val/3185.jpg,3-9,Female,Latino_Hispanic,15.585130091494392
val/3190.jpg,30-39,Male,Middle Eastern,48.65329201760843
val/3191.jpg,50-59,Female,Southeast Asian,37.70289840626967
val/3197.jpg,30-39,Male,Latino_Hispanic,43.04982650406666
val/3208.jpg,60-69,Male,Latino_Hispanic,18.735843035080705
val/3214.jpg,20-29,Female,White,33.43339854555845
val/3217.jpg,3-9,Female,Southeast Asian,41.73124688243726
val/3218.jpg,30-39,Male,Southeast Asian,24.10648205384743
val/3226.jpg,50-59,Female,Black,22.65925059105095
val/3230.jpg,50-59,Female,Middle Eastern,47.33610157916948
val/3231.jpg,20-29,Male,East Asian,45.50409154393739
val/3233.jpg,10-19,Male,White,46.3804991111617
val/3235.jpg,20-29,Female,White,28.7116421266671
val/3246.jpg,20-29,Female,Black,43.03257925502905
val/3248.jpg,30-39,Female,East Asian,43.999611612684674
val/3250.jpg,30-39,Male,Indian,11.860566830163153
val/3254.jpg,10-19,Female,Middle Eastern,48.00960913647006
val/3271.jpg,10-19,Male,White,43.69847838353209
val/3272.jpg,30-39,Female,East Asian,48.854518246672995
val/3273.jpg,20-29,Male,East Asian,47.05417142817052
val/3279.jpg,10-19,Male,Black,37.5608126141137
val/3284.jpg,20-29,Male,Latino_Hispanic,36.55115917772841
val/3286.jpg,10-19,Female,Latino_Hispanic,23.777663378007414
val/3288.jpg,30-39,Female,White,45.642077823923245
val/3291.jpg,10-19,Female,Latino_Hispanic,29.92536114025708
val/3298.jpg,50-59,Male,Middle Eastern,43.66310360120107
val/3305.jpg,20-29,Female,Middle Eastern,40.786156642369605
val/3308.jpg,30-39,Male,Indian,33.84593624769988
val/3320.jpg,30-39,Male,Black,48.421854410760005
val/3322.jpg,10-19,Female,East Asian,38.49999280283302
val/3327.jpg,40-49,Female,Indian,35.606823128186846
val/3332.jpg,40-49,Female,Indian,37.49183365686983
val/3336.jpg,30-39,Female,White,42.63057921127139
val/3361.jpg,10-19,Male,Indian,20.095064973456573
val/3367.jpg,10-19,Male,Southeast Asian,39.99120847580727
val/3375.jpg,20-29,Male,East Asian,34.37931683013696
val/3381.jpg,20-29,Female,Latino_Hispanic,35.608549399881184
val/3387.jpg,50-59,Male,White,31.86196509904832
val/3392.jpg,20-29,Male,Middle Eastern,46.37348400177572
val/3396.jpg,3-9,Male,Latino_Hispanic,41.55131060414416
val/3402.jpg,40-49,Male,Southeast Asian,35.68764948100372
val/3404.jpg,50-59,Female,Latino_Hispanic,17.774981284995846
val/3405.jpg,more than 70,Female,Black,11.914566281306833
val/3406.jpg,30-39,Female,East Asian,38.32605986329301
val/3407.jpg,30-39,Male,Latino_Hispanic,38.4794901822913
val/3411.jpg,10-19,Male,East Asian,41.66970688342528
val/3413.jpg,50-59,Female,Southeast Asian,41.976816650011386
val/3416.jpg,60-69,Female,Middle Eastern,28.498992746271114
val/3417.jpg,40-49,Female,Southeast Asian,35.96851245549689
val/3420.jpg,50-59,Female,Southeast Asian,45.850241782701886
val/3422.jpg,20-29,Female,Indian,37.85948900350988
val/3423.jpg,10-19,Female,Middle Eastern,40.331177544498786
val/3424.jpg,40-49,Female,Latino_Hispanic,23.148453882906978
val/3425.jpg,20-29,Female,White,24.660556284360354
val/3428.jpg,3-9,Female,Southeast Asian,25.70590308656639
val/3433.jpg,50-59,Female,Middle Eastern,42.0324455638972
val/3453.jpg,20-29,Female,Latino_Hispanic,42.54495181293779
val/3457.jpg,20-29,Female,East Asian,33.054256466449914
val/3469.jpg,10-19,Female,White,12.568671866751828
val/3470.jpg,20-29,Female,Southeast Asian,26.415764235760633
val/3471.jpg,3-9,Male,Indian,45.7791552893502
val/3474.jpg,10-19,Female,Southeast Asian,28.153538824523565
val/3476.jpg,3-9,Female,East Asian,42.69177176863988
val/3478.jpg,30-39,Female,Indian,47.16775190152632
val/3481.jpg,30-39,Female,Middle Eastern,31.08345663893371
val/3483.jpg,20-29,Female,Latino_Hispanic,49.68487296813302
val/3490.jpg,20-29,Female,Middle Eastern,43.45685333317917
val/3491.jpg,20-29,Female,Middle Eastern,38.2031857078716
val/3494.jpg,0-2,Male,Indian,21.611968034236924
val/3496.jpg,40-49,Male,Latino_Hispanic,45.99662009999733
val/3497.jpg,3-9,Female,Latino_Hispanic,46.524492577573
val/3508.jpg,20-29,Male,Black,22.92300222841888
val/3513.jpg,20-29,Male,Middle Eastern,12.736157832575117
val/3514.jpg,20-29,Male,Black,47.156015660729935
val/3521.jpg,10-19,Female,Middle Eastern,27.042426844789333
val/3522.jpg,3-9,Female,Black,20.242497151339848
val/3524.jpg,20-29,Female,Black,33.10897674512282
val/3530.jpg,40-49,Female,Latino_Hispanic,35.79940668290621
val/3536.jpg,30-39,Female,Black,-6.063213499416889
val/3538.jpg,20-29,Female,Indian,46.00280010200251
val/3551.jpg,3-9,Male,Black,38.10756931141324
val/3554.jpg,20-29,Female,Black,13.419424885817278
val/3561.jpg,30-39,Female,East Asian,41.91655959597003
val/3565.jpg,20-29,Female,East Asian,22.758539378272506
val/3572.jpg,20-29,Male,White,37.41746873878285
val/3574.jpg,30-39,Female,Black,29.163866511066516
val/3575.jpg,40-49,Male,Indian,32.3011024008301
val/3576.jpg,3-9,Male,White,42.53260550262095
val/3579.jpg,40-49,Female,East Asian,36.63645258163044
val/3580.jpg,10-19,Female,Indian,30.144893861549207
val/3582.jpg,10-19,Male,Black,22.80247601075436
val/3586.jpg,20-29,Female,Middle Eastern,34.46571779182588
val/3588.jpg,20-29,Female,Middle Eastern,41.411417961154
val/3589.jpg,10-19,Male,Middle Eastern,37.82304119256307
val/3592.jpg,10-19,Male,Southeast Asian,43.16954724539912
val/3595.jpg,50-59,Female,Southeast Asian,36.668933555748225
val/3597.jpg,40-49,Male,Middle Eastern,30.93393310957501
val/3601.jpg,3-9,Female,Black,31.849717690188953
val/3604.jpg,more than 70,Female,East Asian,49.86373768675523
val/3607.jpg,20-29,Female,White,18.917791652438353
val/3612.jpg,30-39,Male,White,46.85210216150037
val/3614.jpg,20-29,Female,Southeast Asian,31.776427065959723
val/3615.jpg,30-39,Male,Middle Eastern,33.54768714135818
val/3626.jpg,3-9,Male,Southeast Asian,35.21028125644338
val/3631.jpg,60-69,Male,Indian,11.986031425371692
val/3638.jpg,20-29,Female,Indian,47.97617704929573
val/3639.jpg,50-59,Male,Latino_Hispanic,49.172156729029865
val/3650.jpg,30-39,Female,Middle Eastern,45.20354325507262
val/3651.jpg,30-39,Female,Middle Eastern,22.370443576074052
val/3658.jpg,3-9,Male,Latino_Hispanic,41.07950317685865
val/3660.jpg,20-29,Female,White,12.843647221698774
val/3663.jpg,50-59,Female,Middle Eastern,49.58157743693866
val/3674.jpg,30-39,Male,Black,40.61007738462533
val/3689.jpg,30-39,Female,Indian,29.564394867313897
val/3690.jpg,40-49,Male,Middle Eastern,20.480942938948573
val/3692.jpg,30-39,Female,Indian,41.97829004715706
val/3701.jpg,40-49,Female,Black,34.95218449165506
val/3702.jpg,20-29,Female,Middle Eastern,49.27094030926284
val/3709.jpg,20-29,Female,White,45.740612400183835
val/3718.jpg,30-39,Female,East Asian,7.778941907198458
val/3723.jpg,20-29,Female,Indian,36.61814882010171
val/3724.jpg,30-39,Female,Indian,22.278122470717538
val/3726.jpg,30-39,Female,Latino_Hispanic,22.53110449153675
val/3733.jpg,30-39,Female,White,45.37785271438472
val/3741.jpg,20-29,Male,Southeast Asian,32.88256102467287
val/3744.jpg,0-2,Male,White,35.6283249171299
val/3747.jpg,10-19,Female,Latino_Hispanic,20.006061078470083
val/3754.jpg,20-29,Female,Indian,26.27071247852811
val/3763.jpg,3-9,Female,White,30.46079279521311
val/3765.jpg,20-29,Male,Indian,44.21136940313474
val/3776.jpg,20-29,Male,Indian,44.61725647503496
val/3779.jpg,10-19,Male,Middle Eastern,49.551090387240805
val/3782.jpg,20-29,Male,White,45.747637025178136
val/3786.jpg,20-29,Female,Indian,43.985936112346025
val/3794.jpg,3-9,Female,Latino_Hispanic,40.64106531606805
val/3795.jpg,30-39,Male,Indian,47.06658962243884
val/3802.jpg,30-39,Male,Latino_Hispanic,48.65942602659479
val/3804.jpg,40-49,Male,White,26.892448939420063
val/3810.jpg,more than 70,Female,Middle Eastern,16.545940497146802
val/3817.jpg,20-29,Male,East Asian,5.526923001239851
val/3819.jpg,10-19,Female,Black,43.54300933090846
val/3821.jpg,20-29,Female,Southeast Asian,46.33225758101318
val/3822.jpg,20-29,Male,Southeast Asian,30.8935656026226
val/3829.jpg,30-39,Male,East Asian,42.88020881028453
val/3831.jpg,3-9,Female,Indian,18.52287377977038
val/3833.jpg,3-9,Female,Southeast Asian,27.852218060197373
val/3837.jpg,20-29,Female,Southeast Asian,29.6953347838232
val/3840.jpg,40-49,Female,White,37.18271894901838
val/3845.jpg,3-9,Male,Southeast Asian,38.364945020668046
val/3848.jpg,10-19,Male,Indian,38.72371806358362
val/3853.jpg,10-19,Female,Indian,19.54687595705647
val/3854.jpg,30-39,Female,Latino_Hispanic,34.540088046088584
val/3859.jpg,20-29,Female,Latino_Hispanic,42.67314883026731
val/3865.jpg,3-9,Male,Middle Eastern,27.809861469919923
val/3870.jpg,20-29,Female,East Asian,31.34131360725243
val/3878.jpg,20-29,Female,Indian,38.567404431367976
val/3885.jpg,30-39,Female,Latino_Hispanic,38.62267076537532
val/3888.jpg,20-29,Male,Latino_Hispanic,38.662136426090655
val/3889.jpg,3-9,Female,Middle Eastern,-0.5173382349619544
val/3890.jpg,30-39,Male,Middle Eastern,14.443214107557507
val/3896.jpg,20-29,Female,White,6.664222239070426
val/3897.jpg,20-29,Female,Middle Eastern,39.16582418965547
val/3899.jpg,20-29,Male,Latino_Hispanic,40.386988786229125
val/3903.jpg,10-19,Male,White,44.90236316679122
val/3913.jpg,40-49,Female,East Asian,38.31230791770483
val/3920.jpg,3-9,Female,Black,47.343995828459555
val/3927.jpg,30-39,Female,Latino_Hispanic,44.06985115183463
val/3928.jpg,40-49,Female,Middle Eastern,34.32195812992788
val/3935.jpg,3-9,Female,East Asian,31.452610067753284
val/3936.jpg,20-29,Female,East Asian,49.63937907780618
val/3938.jpg,20-29,Male,Indian,47.23595622365994
val/3939.jpg,30-39,Male,East Asian,40.65547553159249
val/3940.jpg,20-29,Female,White,33.927793386618276
val/3941.jpg,40-49,Male,Southeast Asian,19.4490443707534
val/3942.jpg,20-29,Male,Southeast Asian,46.708059805540614
val/3948.jpg,40-49,Male,Indian,34.60103672756097
val/3950.jpg,30-39,Female,Middle Eastern,17.064424391973006
val/3961.jpg,40-49,Male,East Asian,36.72552333037058
val/3963.jpg,20-29,Female,Middle Eastern,19.0035813853726
val/3969.jpg,30-39,Female,East Asian,32.80006487656985
val/3974.jpg,20-29,Male,East Asian,27.93097114330166
val/3976.jpg,20-29,Female,Black,41.59688595553777
val/3985.jpg,20-29,Female,White,30.22726167389348
